年龄,文化程度,家庭人数,孩子,老人,搬迁前收入／万元,搬迁前面积／平米,搬迁后面积／平米,搬迁后收入／万元,搬迁耗资／万元,政府补贴／万元,搬迁途径,满意度
48,2,4,2,0,2.8,72,108,4.2,14.56,5.44,本村新选,0
60,0,8,6,2,2,58,126,3,5,4.7,本村新选,0
45,4,3,1,2,1.8,60,120,3.5,7.2,4.8,本村新选,1
16,3,3,1,2,5,70,130,8,8,4,城区,1
78,0,4,3,1,6,70,130,8,10,5,本村新选,1
47,2,3,1,1,3,60,120,4,8,4,外村,0
25,4,4,2,2,3,70,120,6,8,4,小城镇,1
32,4,3,1,2,4,55,120,7,6,4.8,小城镇,0
59,3,4,2,0,1.9,45,110,2.6,11,4.46,本村新选,1
57,2,4,2,0,3.7,85,127,4,13.5,5.44,本村新选,1
58,3,4,2,0,2,87,0,3.6,13.5,5.44,本村新选,1
50,2,3,1,0,2.1,60,122,4.3,11.42,6.58,本村新选,1
55,2,6,2,2,2.8,65,120,7.54,18,8.16,本村新选,0
54,2,4,2,0,2.5,60,105,6,7.5,4.48,本村新选,1
62,2,6,2,2,3.1,75,130,,9.84,8.16,本村新选,1
48,3,3,1,0,2.5,42,120,4.5,13,3.36,本村新选,1
51,3,3,1,0,2,40,95,5,15,3.3,本村新选,1
45,4,3,1,0,2.4,45,120,5.1,8,3.36,本村新选,1
50,2,4,2,2,2,80,130,4,30,,外村,1
43,2,3,1,4,3,75,130,6,20,,外村,1
47,3,4,2,2,4,60,100,6,28,,外村,1
24,4,4,0,0,4,60,130,6,30,,外村,1
30,2,5,1,2,2,75,130,3,20,,外村,1
40,2,7,1,4,3,60,100,4.5,20,,外村,1
25,4,4,2,2,3,50,100,5,15,,外村,1
55,1,5,2,1,2,60,100,2,30,,外村,1
55,2,5,1,2,4,75,130,6,25,,外村,1
40,4,7,1,4,5,60,120,7,10,,外村,1
35,3,3,1,2,1.2,68,85,1.5,17,,城区,1
50,1,5,1,2,1,70,90,1.7,18,,城区,1
46,3,5,1,2,2,60,90,4,17,,小城镇,1
33,3,6,2,2,1.6,70,90,1.6,18,,小城镇,1
49,1,3,1,0,1.8,70,90,1.8,18,,城区,1
42,2,5,2,1,1.7,80,90,1.5,18,,小城镇,1
55,1,3,1,0,1,80,90,1.2,18,,小城镇,1
28,3,5,1,2,0.7,78,90,1.2,18,,小城镇,1
52,1,5,2,1,1.6,80,100,1.6,5,2,本村新选,1
38,4,3,1,0,3,90,90,3,10,,本村新选,0
50,2,4,2,0,1.2,120,101,6,14,4,城区,0
53,2,4,2,1,1.2,100,101,2.4,14,4,城区,0
52,1,4,2,0,2,140,101,4,14,4,城区,1
53,2,4,2,2,2,120,140,5,10,4,城区,0
47,2,4,3,0,1.23,24,160,3.5,32,,小城镇,1
60,2,4,2,0,2,24,160,3.2,30,,小城镇,1
51,2,4,2,0,1.7,24,160,3.5,35,,小城镇,1
45,2,4,2,0,1.2,24,160,3,30,,小城镇,1
45,2,3,1,0,1.5,24,120,3.2,27,,小城镇,1
51,2,3,1,0,2,24,120,4,30,,小城镇,1
52,2,2,2,0,1.8,24,160,3.6,32,,小城镇,1
50,2,4,2,0,1.6,24,160,3.2,32,,小城镇,1
51,2,4,2,0,1.6,24,160,3.2,32,,小城镇,1
50,2,4,1,1,1.2,150,120,3,10,4,城区,0
60,2,5,2,0,3,160,120,5,8,5,城区,0
40,2,4,2,0,1.2,120,140,1.2,10,4,城区,1
55,2,4,2,2,3,150,100,3,14,4,外村,0
50,2,3,1,2,1,100,90,2,8,3,城区,0
60,2,4,2,2,2,160,120,2,10,4,城区,0
51,3,4,2,0,1.76,24,160,4,28,,小城镇,1
49,2,3,1,0,2,24,120,3,26,,小城镇,1
45,2,3,1,1,2,100,80,5,11,3,城区,0
49,3,4,2,2,7,70,70,7.2,27,2.5,小城镇,1
50,2,4,2,0,2,70,100,2,30,,外村,1
45,4,3,1,0,5,85,85,5,15,,小城镇,1
67,2,4,1,1,3,70,80,4,30,,本村新选,1
42,2,3,1,0,3,52,70,3,30,,小城镇,1
46,2,4,1,1,2,80,83,2.7,35,,小城镇,1
36,3,5,1,2,2.2,65,90,2.2,28,3,小城镇,1
36,3,4,0,2,2,77,85,2,0,,本村新选,1
53,1,2,0,2,1.7,50,78,1.8,20,2,本村新选,1
67,1,4,1,2,2,85,85,2.1,30,1,小城镇,1
45,1,4,1,1,1.8,70,82,2.1,20,,小城镇,1
46,0,4,2,2,5,75,62,5,10,,小城镇,0
56,1,5,1,2,3,75,72,,27,,小城镇,0
53,1,5,1,2,3,80,90,3.5,12,,小城镇,1
47,3,4,2,0,2,60,70,2.2,12,,小城镇,1
30,4,6,1,4,5,79,86,5,20,,小城镇,1
